id,name,value,status,timestamp
1,user1,165,active,2024-01-02
2,user2,504,active,2024-01-03
3,user3,903,active,2024-01-04
4,user4,632,active,2024-01-05
5,user5,538,active,2024-01-06
6,user6,305,active,2024-01-07
7,user7,584,active,2024-01-08
8,user8,905,active,2024-01-09
9,user9,69,active,2024-01-10
10,user10,649,active,2024-01-11
11,user11,849,active,2024-01-12
12,user12,355,active,2024-01-13
13,user13,93,active,2024-01-14
14,user14,156,active,2024-01-15
15,user15,828,active,2024-01-16
16,user16,856,active,2024-01-17
17,user17,784,active,2024-01-18
18,user18,704,active,2024-01-19
19,user19,392,active,2024-01-20
20,user20,512,active,2024-01-21
21,user21,483,active,2024-01-22
22,user22,754,active,2024-01-23
23,user23,431,active,2024-01-24
24,user24,259,active,2024-01-25
25,user25,242,active,2024-01-26
26,user26,929,active,2024-01-27
27,user27,363,active,2024-01-28
28,user28,73,active,2024-01-29
29,user29,671,active,2024-01-30
30,user30,908,active,2024-01-01
31,user31,198,active,2024-01-02
32,user32,836,active,2024-01-03
33,user33,412,active,2024-01-04
34,user34,333,active,2024-01-05
35,user35,701,active,2024-01-06
36,user36,183,active,2024-01-07
37,user37,870,active,2024-01-08
38,user38,285,active,2024-01-09
39,user39,88,active,2024-01-10
40,user40,940,active,2024-01-11
41,user41,166,active,2024-01-12
42,user42,938,active,2024-01-13
43,user43,527,active,2024-01-14
44,user44,260,active,2024-01-15
45,user45,326,active,2024-01-16
46,user46,587,active,2024-01-17
47,user47,116,active,2024-01-18
48,user48,342,active,2024-01-19
49,user49,291,active,2024-01-20
50,user50,740,active,2024-01-21
51,user51,86,active,2024-01-22
52,user52,6,active,2024-01-23
53,user53,494,active,2024-01-24
54,user54,750,active,2024-01-25
55,user55,265,active,2024-01-26
56,user56,737,active,2024-01-27
57,user57,679,active,2024-01-28
58,user58,861,active,2024-01-29
59,user59,42,active,2024-01-30
60,user60,582,active,2024-01-01
61,user61,769,active,2024-01-02
62,user62,240,active,2024-01-03
63,user63,419,active,2024-01-04
64,user64,414,active,2024-01-05
65,user65,806,active,2024-01-06
66,user66,120,active,2024-01-07
67,user67,597,active,2024-01-08
68,user68,676,active,2024-01-09
69,user69,637,active,2024-01-10
70,user70,917,active,2024-01-11
71,user71,848,active,2024-01-12
72,user72,804,active,2024-01-13
73,user73,855,active,2024-01-14
74,user74,607,active,2024-01-15
75,user75,64,active,2024-01-16
76,user76,414,active,2024-01-17
77,user77,195,active,2024-01-18
78,user78,412,active,2024-01-19
79,user79,756,active,2024-01-20
80,user80,718,active,2024-01-21
81,user81,152,active,2024-01-22
82,user82,843,active,2024-01-23
83,user83,725,active,2024-01-24
84,user84,647,active,2024-01-25
85,user85,593,active,2024-01-26
86,user86,222,active,2024-01-27
87,user87,616,active,2024-01-28
88,user88,504,active,2024-01-29
89,user89,83,active,2024-01-30
90,user90,658,active,2024-01-01
91,user91,87,active,2024-01-02
92,user92,85,active,2024-01-03
93,user93,131,active,2024-01-04
94,user94,738,active,2024-01-05
95,user95,499,active,2024-01-06
96,user96,937,active,2024-01-07
97,user97,858,active,2024-01-08
98,user98,328,active,2024-01-09
99,user99,845,active,2024-01-10
100,user100,727,active,2024-01-11
101,user101,245,active,2024-01-12
102,user102,694,active,2024-01-13
103,user103,531,active,2024-01-14
104,user104,333,active,2024-01-15
105,user105,301,active,2024-01-16
106,user106,595,active,2024-01-17
107,user107,747,active,2024-01-18
108,user108,728,active,2024-01-19
109,user109,7,active,2024-01-20
