id,name,value,status,timestamp
0,item_0,420.7351734340257,inactive,2024-01-01
1,item_1,332.5902398678876,active,2024-01-02
2,item_2,3.520227851053881,inactive,2024-01-03
3,item_3,420.55603560739854,inactive,2024-01-04
4,item_4,843.7537892394727,active,2024-01-05
5,item_5,423.62627902175456,active,2024-01-06
6,item_6,647.495378107966,inactive,2024-01-07
7,item_7,144.7547051673054,active,2024-01-08
8,item_8,999.5143907598726,active,2024-01-09
9,item_9,404.5458499124761,active,2024-01-10
10,item_10,102.82111476663114,inactive,2024-01-11
11,item_11,88.26595303412599,active,2024-01-12
12,item_12,652.156315978575,active,2024-01-13
13,item_13,632.1463852952236,active,2024-01-14
14,item_14,396.7525947902039,active,2024-01-15
15,item_15,629.1627088445686,inactive,2024-01-16
16,item_16,253.65198809068357,inactive,2024-01-17
17,item_17,779.9825004565723,active,2024-01-18
18,item_18,726.0528020251535,active,2024-01-19
19,item_19,262.0724135197987,inactive,2024-01-20
20,item_20,657.1580038959465,active,2024-01-21
21,item_21,99.49638939354722,active,2024-01-22
22,item_22,801.7800273680961,active,2024-01-23
23,item_23,804.2720484820485,active,2024-01-24
24,item_24,76.3045501769164,inactive,2024-01-25
25,item_25,739.5740996501786,inactive,2024-01-26
26,item_26,395.49166045560725,inactive,2024-01-27
27,item_27,962.0884717528174,active,2024-01-28
28,item_28,786.7727417836942,inactive,2024-01-01
29,item_29,733.0191500302893,active,2024-01-02
30,item_30,593.7851824345878,inactive,2024-01-03
31,item_31,914.7833634452888,active,2024-01-04
32,item_32,988.9790807976193,active,2024-01-05
33,item_33,778.7124161696911,inactive,2024-01-06
34,item_34,740.34955497978,inactive,2024-01-07
35,item_35,321.3576573209701,active,2024-01-08
36,item_36,53.94832272160721,inactive,2024-01-09
37,item_37,91.32160445783278,active,2024-01-10
38,item_38,250.70009118325098,active,2024-01-11
39,item_39,624.9698380770075,inactive,2024-01-12
40,item_40,411.9214539877565,active,2024-01-13
41,item_41,450.5313306098047,active,2024-01-14
42,item_42,364.12552165793164,active,2024-01-15
43,item_43,390.2639354089894,active,2024-01-16
44,item_44,285.15174759727347,inactive,2024-01-17
45,item_45,835.542463853571,inactive,2024-01-18
46,item_46,349.38618517351017,inactive,2024-01-19
47,item_47,349.76010849177743,inactive,2024-01-20
48,item_48,150.398872120177,active,2024-01-21
49,item_49,859.2431706556296,active,2024-01-22
50,item_50,195.61705073417946,active,2024-01-23
51,item_51,486.0997632425115,active,2024-01-24
52,item_52,989.5544854078827,active,2024-01-25
53,item_53,625.4093650436987,inactive,2024-01-26
54,item_54,181.03457502440023,inactive,2024-01-27
55,item_55,445.2691655225409,inactive,2024-01-28
56,item_56,1.8619113339725102,active,2024-01-01
57,item_57,379.176936531612,active,2024-01-02
58,item_58,15.355066013417296,active,2024-01-03
59,item_59,415.5335376428754,active,2024-01-04
60,item_60,735.7041848530248,inactive,2024-01-05
61,item_61,553.2138244855405,inactive,2024-01-06
62,item_62,463.90008874388246,active,2024-01-07
63,item_63,535.4620829725734,inactive,2024-01-08
64,item_64,86.24879073212477,active,2024-01-09
65,item_65,622.0117744515816,inactive,2024-01-10
66,item_66,983.9525484205776,active,2024-01-11
67,item_67,438.6893704330246,inactive,2024-01-12
68,item_68,22.07246140733543,active,2024-01-13
69,item_69,310.4257222120682,active,2024-01-14
70,item_70,815.075669965699,active,2024-01-15
71,item_71,678.09062145334,active,2024-01-16
72,item_72,990.4029745524164,active,2024-01-17
73,item_73,524.6446381538234,active,2024-01-18
74,item_74,719.4159418107348,active,2024-01-19
75,item_75,913.2293457907566,active,2024-01-20
76,item_76,820.6998438491286,active,2024-01-21
77,item_77,902.226213437277,inactive,2024-01-22
78,item_78,828.9545607798499,inactive,2024-01-23
79,item_79,326.685807874744,active,2024-01-24
80,item_80,494.15753044550456,inactive,2024-01-25
81,item_81,691.1600507010126,inactive,2024-01-26
82,item_82,51.97032045298755,inactive,2024-01-27
83,item_83,746.4302063065371,inactive,2024-01-28
84,item_84,386.17624628349347,active,2024-01-01
85,item_85,612.4798929139171,inactive,2024-01-02
86,item_86,280.52901470356727,active,2024-01-03
87,item_87,560.829480604547,active,2024-01-04
88,item_88,318.40151525458214,active,2024-01-05
89,item_89,714.3614688486803,inactive,2024-01-06
90,item_90,507.69050113024815,active,2024-01-07
91,item_91,204.88590250368378,inactive,2024-01-08
92,item_92,772.9718744106377,inactive,2024-01-09
93,item_93,888.1370347649877,active,2024-01-10
94,item_94,330.4380801532428,inactive,2024-01-11
95,item_95,779.6909623826477,inactive,2024-01-12
96,item_96,865.2725199536673,inactive,2024-01-13
97,item_97,813.5739954986924,inactive,2024-01-14
98,item_98,370.07091105759525,active,2024-01-15
99,item_99,55.21325327955273,inactive,2024-01-16
100,item_100,508.39882319194805,inactive,2024-01-17
101,item_101,466.68014924816435,inactive,2024-01-18
102,item_102,318.0079676575972,inactive,2024-01-19
103,item_103,406.24098426113807,active,2024-01-20
104,item_104,819.5493016707114,active,2024-01-21
105,item_105,292.19815204058517,inactive,2024-01-22
106,item_106,710.8483189248101,active,2024-01-23
107,item_107,181.5073767489599,inactive,2024-01-24
108,item_108,247.92991835221477,active,2024-01-25
109,item_109,612.0368431609465,inactive,2024-01-26
110,item_110,293.362812109871,active,2024-01-27
111,item_111,762.7956834372444,inactive,2024-01-28
112,item_112,452.6982040649795,inactive,2024-01-01
113,item_113,306.46627614584196,inactive,2024-01-02
114,item_114,457.16799187624315,active,2024-01-03
115,item_115,6.740901818120482,active,2024-01-04
116,item_116,580.7603063773253,inactive,2024-01-05
117,item_117,416.70586339368776,active,2024-01-06
118,item_118,272.4843844490702,inactive,2024-01-07
119,item_119,83.17174919683035,inactive,2024-01-08
120,item_120,580.9555703367516,inactive,2024-01-09
121,item_121,664.7418661911836,active,2024-01-10
122,item_122,833.2674928869293,active,2024-01-11
123,item_123,698.1918939683363,active,2024-01-12
124,item_124,45.60907372401957,active,2024-01-13
125,item_125,968.6463006343322,inactive,2024-01-14
126,item_126,873.8915430403773,inactive,2024-01-15
127,item_127,928.0405709795605,inactive,2024-01-16
128,item_128,908.7537649048438,active,2024-01-17
129,item_129,870.619143520195,active,2024-01-18
130,item_130,428.97778117677274,inactive,2024-01-19
131,item_131,118.48979728435549,active,2024-01-20
132,item_132,157.7520888625361,inactive,2024-01-21
133,item_133,381.1716157249509,active,2024-01-22
134,item_134,444.94344648445104,active,2024-01-23
135,item_135,844.052462771728,active,2024-01-24
136,item_136,476.1116407473867,active,2024-01-25
137,item_137,213.2591665760446,active,2024-01-26
138,item_138,141.66974915842556,active,2024-01-27
139,item_139,630.5027273247257,inactive,2024-01-28
140,item_140,731.1741819481318,inactive,2024-01-01
141,item_141,407.5587049564674,active,2024-01-02
142,item_142,276.8040829388045,inactive,2024-01-03
143,item_143,202.15910351570642,active,2024-01-04
144,item_144,763.8063728019907,active,2024-01-05
145,item_145,813.3127631654347,inactive,2024-01-06
146,item_146,72.06314982555551,active,2024-01-07
147,item_147,616.7145097713292,inactive,2024-01-08
148,item_148,631.8733485692095,inactive,2024-01-09
149,item_149,513.7998531881694,active,2024-01-10
150,item_150,916.6992807857994,active,2024-01-11
151,item_151,257.2833058081897,inactive,2024-01-12
152,item_152,748.4125633274703,inactive,2024-01-13
153,item_153,519.933624030531,active,2024-01-14
154,item_154,718.0516586885731,inactive,2024-01-15
155,item_155,348.8667289389292,active,2024-01-16
156,item_156,849.7620115210564,active,2024-01-17
157,item_157,816.7675274495023,active,2024-01-18
158,item_158,278.2811972313615,inactive,2024-01-19
159,item_159,284.57115523822694,inactive,2024-01-20
160,item_160,554.2278755658105,active,2024-01-21
161,item_161,956.9141468738702,inactive,2024-01-22
162,item_162,395.4192592284842,active,2024-01-23
163,item_163,637.0997817878731,inactive,2024-01-24
164,item_164,136.37440335746774,inactive,2024-01-25
165,item_165,814.9481653664038,active,2024-01-26
166,item_166,921.4245210471356,active,2024-01-27
167,item_167,848.8986847633781,inactive,2024-01-28
168,item_168,842.2239990901753,active,2024-01-01
169,item_169,402.1817369682814,active,2024-01-02
170,item_170,612.8460589961537,inactive,2024-01-03
171,item_171,80.92598457356803,inactive,2024-01-04
172,item_172,623.0155733516572,active,2024-01-05
173,item_173,14.147250465131433,active,2024-01-06
174,item_174,615.5447523818871,inactive,2024-01-07
175,item_175,464.07415390020236,active,2024-01-08
176,item_176,329.2067053637474,active,2024-01-09
177,item_177,934.6851953243773,inactive,2024-01-10
178,item_178,67.31607022065266,inactive,2024-01-11
179,item_179,401.48704488936283,inactive,2024-01-12
180,item_180,136.30761293601256,inactive,2024-01-13
181,item_181,459.8014058833361,inactive,2024-01-14
182,item_182,554.0406408881495,active,2024-01-15
183,item_183,828.9888496161968,active,2024-01-16
184,item_184,774.183368542553,active,2024-01-17
185,item_185,497.37937459983607,active,2024-01-18
186,item_186,621.2857598835291,inactive,2024-01-19
187,item_187,381.82635556001975,inactive,2024-01-20
188,item_188,368.7407204208315,active,2024-01-21
189,item_189,806.9872469100018,inactive,2024-01-22
190,item_190,20.07552323291495,active,2024-01-23
191,item_191,521.6268542306474,active,2024-01-24
192,item_192,628.0793529907705,inactive,2024-01-25
193,item_193,460.06646671470907,active,2024-01-26
194,item_194,107.44711159034537,active,2024-01-27
195,item_195,21.71451968367133,active,2024-01-28
196,item_196,906.3538591018848,inactive,2024-01-01
197,item_197,403.19783111266884,active,2024-01-02
198,item_198,325.13918527936625,active,2024-01-03
199,item_199,836.3432727443623,inactive,2024-01-04
200,item_200,269.6664589549198,active,2024-01-05
201,item_201,881.1730265988344,inactive,2024-01-06
202,item_202,752.1285837993911,inactive,2024-01-07
203,item_203,808.1652860445835,active,2024-01-08
204,item_204,939.1421558297205,inactive,2024-01-09
205,item_205,263.15158968975527,inactive,2024-01-10
206,item_206,129.32501179681032,active,2024-01-11
207,item_207,731.8815867572614,inactive,2024-01-12
208,item_208,126.20000474978832,active,2024-01-13
209,item_209,645.5588262659111,active,2024-01-14
210,item_210,622.3705627463838,inactive,2024-01-15
211,item_211,969.9912420417239,inactive,2024-01-16
212,item_212,503.6127758238068,active,2024-01-17
213,item_213,541.0935130455974,inactive,2024-01-18
214,item_214,478.6869002887173,inactive,2024-01-19
215,item_215,589.152738002446,active,2024-01-20
216,item_216,518.4456485258708,inactive,2024-01-21
217,item_217,151.89467513027554,inactive,2024-01-22
218,item_218,812.3182987674776,active,2024-01-23
219,item_219,336.11797063792903,active,2024-01-24
220,item_220,529.9171373908129,active,2024-01-25
221,item_221,150.52289596744006,inactive,2024-01-26
222,item_222,818.1444253439705,inactive,2024-01-27
223,item_223,612.4840690459407,active,2024-01-28
224,item_224,795.128080378201,active,2024-01-01
225,item_225,241.72611427869262,active,2024-01-02
226,item_226,375.5907632405987,active,2024-01-03
227,item_227,214.86819871391617,active,2024-01-04
